session_name,device_id,body_location,device_ts_ms,wall_clock_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
test,2,Right Ankle,2378162,1779739060211,-1.4903883,-3.9075007,1.3854443,0.04717946,-0.030657768,0.3131798,-70.394325,19.498367,168.83476,0.0
test,3,Left Wrist,8885496,1779739060213,7.5591283,6.8533406,5.4556355,-1.5642236,-9.3303,45.81922,52.01457,-40.982204,5.4424105,0.0
test,1,Left Ankle,2649789,1779739060232,1.36,9.44,2.51,0.1875,0.0625,-0.25,0.74572754,0.6039429,0.11206055,0.25805664
test,1,Left Ankle,2649809,1779739060233,1.34,9.4,2.55,0.0625,-0.1875,-0.125,0.74572754,0.6039429,0.11206055,0.25805664
test,4,Right Wrist,35088448,1779739060235,-2.4150562,-5.4126644,-7.420143,1.12504,10.431111,1.2737279,-137.77989,-11.789473,133.45285,0.0
test,1,Left Ankle,2649829,1779739060262,1.36,9.42,2.55,0.125,-0.25,0.0625,0.74572754,0.6039429,0.11206055,0.25805664
test,2,Right Ankle,2378222,1779739060269,-1.4688532,-3.9075007,1.39023,0.8171795,-0.1006577,-0.3168202,-70.451035,19.507936,168.81573,0.0
test,3,Left Wrist,8885556,1779739060281,7.580664,6.8533406,5.426922,0.9557764,-10.800301,47.07922,51.93331,-40.98759,5.501314,0.0
test,1,Left Ankle,2649852,1779739060291,1.39,9.41,2.53,0.0625,0.0,0.25,0.74572754,0.6039429,0.11206055,0.25805664
test,1,Left Ankle,2649871,1779739060292,1.38,9.42,2.59,0.1875,0.0625,0.0625,0.74572754,0.6039429,0.11206055,0.25805664
test,4,Right Wrist,35088508,1779739060302,-2.4605198,-4.9269223,-7.298109,-5.24496,6.581112,1.9037279,-137.80336,-11.718645,133.45526,0.0
test,1,Left Ankle,2649895,1779739060322,1.37,9.38,2.53,0.0625,-0.125,0.0625,0.74572754,0.6039429,0.11206055,0.25805664
test,2,Right Ankle,2378282,1779739060329,-1.4736382,-3.9242506,1.4141582,-0.30282053,-0.4506576,0.2431798,-70.3939,19.497208,168.835,0.0
test,3,Left Wrist,8885616,1779739060337,7.5136647,6.7289143,5.460421,0.6757764,-10.730301,46.65922,51.850033,-40.998306,5.561461,0.0
test,1,Left Ankle,2649912,1779739060352,1.33,9.41,2.57,0.0625,-0.1875,0.0,0.74572754,0.6039429,0.11206055,0.25805664
test,4,Right Wrist,35088568,1779739060356,-2.4174492,-4.8527446,-7.353144,-11.264959,7.4211116,3.653728,-137.83052,-11.648042,133.45732,0.0
test,1,Left Ankle,2649938,1779739060383,1.34,9.42,2.57,0.1875,0.4375,0.3125,0.74572754,0.6039429,0.11206055,0.25805664
test,1,Left Ankle,2649958,1779739060384,1.35,9.41,2.53,0.3125,0.375,0.4375,0.74572754,0.6039429,0.11206055,0.25805664
test,2,Right Ankle,2378342,1779739060389,-1.4736382,-3.9410005,1.4093724,-0.022820532,-0.030657768,-0.17682022,-70.35581,19.443731,168.8477,0.0
test,3,Left Wrist,8885676,1779739060393,7.429916,6.7600203,5.426922,0.11577642,-10.1703005,46.309223,51.786366,-40.975796,5.6086845,0.0
test,1,Left Ankle,2649977,1779739060412,1.37,9.4,2.54,0.125,0.0625,0.5625,0.74572754,0.6039429,0.11206055,0.25805664
test,4,Right Wrist,35088628,1779739060415,-2.4629128,-5.1063833,-7.4033933,0.77504015,9.381111,2.463728,-137.85048,-11.577475,133.45862,0.0
test,1,Left Ankle,2649999,1779739060442,1.4,9.4,2.55,0.0625,0.0,0.4375,0.74572754,0.6039429,0.11206055,0.25805664
test,1,Left Ankle,2650013,1779739060444,1.4,9.39,2.57,0.0,0.0,0.25,0.74572754,0.6039429,0.11206055,0.25805664
test,2,Right Ankle,2378402,1779739060450,-1.4784242,-3.8907511,1.3734802,-0.16282052,-0.17065763,-0.24682021,-70.394775,19.496002,168.83476,0.0
test,3,Left Wrist,8885736,1779739060454,7.40838,6.7695923,5.4508505,1.3057764,-10.1703005,46.379223,51.728985,-40.947422,5.6520567,0.0
test,1,Left Ankle,2650037,1779739060473,1.35,9.4,2.58,0.0625,-0.1875,0.1875,0.74572754,0.6039429,0.11206055,0.25805664
test,4,Right Wrist,35088688,1779739060477,-2.4030921,-5.020242,-7.3986077,-8.04496,8.681111,3.933728,-137.8748,-11.506667,133.45993,0.0
test,1,Left Ankle,2650058,1779739060502,1.4,9.42,2.58,0.1875,0.1875,0.3125,0.74572754,0.6039429,0.11206055,0.25805664
test,2,Right Ankle,2378462,1779739060510,-1.4808173,-3.9673214,1.4021941,-0.23282054,0.10934234,0.1031798,-70.44669,19.456049,168.81744,0.0
test,3,Left Wrist,8885795,1779739060514,7.5184503,6.8772683,5.4771714,-0.65422356,-9.5403,46.79922,51.68653,-40.906834,5.6853743,0.0
test,1,Left Ankle,2650080,1779739060532,1.41,9.4,2.56,0.3125,0.3125,0.375,0.74572754,0.6039429,0.11206055,0.25805664
test,1,Left Ankle,2650098,1779739060534,1.38,9.43,2.57,0.25,0.25,0.125,0.74572754,0.6039429,0.11206055,0.25805664
test,4,Right Wrist,35088749,1779739060537,-2.4389844,-5.0106707,-7.3028946,-7.13496,7.701112,3.723728,-137.89781,-11.435448,133.46129,0.0
test,1,Left Ankle,2650116,1779739060562,1.39,9.41,2.6,0.25,0.125,0.0625,0.74572754,0.6039429,0.11206055,0.25805664
test,1,Left Ankle,2650140,1779739060563,1.33,9.45,2.54,0.3125,0.0,0.3125,0.74572754,0.6039429,0.11206055,0.25805664
test,2,Right Ankle,2378522,1779739060570,-1.4592817,-3.9003224,1.4021941,-0.23282054,0.10934234,0.1031798,-70.3905,19.44084,168.83617,0.0
test,3,Left Wrist,8885856,1779739060574,7.487344,6.750449,5.39103,0.6057764,-9.1203,47.00922,51.60077,-40.923943,5.747488,0.0
test,1,Left Ankle,2650158,1779739060594,1.39,9.39,2.57,0.125,0.3125,0.75,0.74572754,0.6039429,0.11199951,0.25811768
test,4,Right Wrist,35088808,1779739060597,-2.5011978,-4.5871415,-7.56132,-8.25496,8.191112,2.8137279,-137.92868,-11.366815,133.46425,0.0
test,1,Left Ankle,2650179,1779739060623,1.42,9.41,2.56,0.125,0.3125,0.625,0.7456665,0.6039429,0.11193848,0.2581787
test,1,Left Ankle,2650197,1779739060625,1.4,9.39,2.55,0.375,0.4375,0.4375,0.7456665,0.6039429,0.11193848,0.2581787
test,2,Right Ankle,2378582,1779739060631,-1.4664602,-3.9457858,1.3830514,-0.022820532,0.039342403,-0.106820196,-70.44764,19.418726,168.81714,0.0
test,3,Left Wrist,8885916,1779739060634,7.4753795,6.9155545,5.4484572,1.1657764,-9.190301,46.79922,51.615013,-40.866764,5.744196,0.0
test,1,Left Ankle,2650217,1779739060651,1.4,9.38,2.58,0.5,0.4375,0.25,0.7456665,0.6039429,0.11193848,0.2581787
test,4,Right Wrist,35088868,1779739060655,-2.3791637,-5.0322065,-7.355537,-6.85496,8.541112,3.093728,-137.95212,-11.296027,133.46564,0.0
test,1,Left Ankle,2650239,1779739060681,1.35,9.4,2.55,0.3125,0.1875,0.0625,0.7456665,0.6039429,0.11193848,0.2581787
test,1,Left Ankle,2650260,1779739060682,1.37,9.42,2.55,0.3125,0.625,0.5,0.7456665,0.6039429,0.11199951,0.25823975
test,2,Right Ankle,2378642,1779739060692,-1.4568887,-3.9457858,1.3926228,-0.58282053,-0.030657768,0.45317978,-70.4809,19.353645,168.80623,0.0
test,3,Left Wrist,8885976,1779739060693,7.5471644,6.7767706,5.379065,1.5857763,-9.260301,47.07922,51.591553,-40.953674,5.7657247,0.0
test,1,Left Ankle,2650284,1779739060711,1.39,9.4,2.54,0.4375,0.1875,0.375,0.7456665,0.6039429,0.11199951,0.25823975
test,4,Right Wrist,35088928,1779739060718,-2.3408787,-4.6254263,-7.41775,0.2150402,9.381111,5.193728,-137.979,-11.226778,133.46742,0.0
